path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/2da00607c82053403a99d5e233b32b0a.wav,kopi abg sendiri ndak tanda kena buat tuan dia berkawan,3.214,ipd sendiri endak tak enda kena buak tuan ying berkara,ipd sendiri endak tak enda kena buak tuan yag berkara,ipd sendiri ndak tanda kena buat tuan dia berkara
./datasets/waves/f0c9ee651aa021b1f37b2639a80d03fb.wav,akan tahu macam mana nak bina benda tu macam mana nak bina benda ni,4.354,ankan tahu macam mana nak bina benda tu macam mana nak bina benda ni,angkan tahu macam mana nak bina benda tu macam mana nak bina benda ni,hang akan tahu macam mana nak bina benda tu macam mana nak bina benda ni
./datasets/waves/5c8848ce0d8986703b81a6daa2f0b024.wav,dan juga kamu adalah dia mahu sunnah makan untuk konsep keseimbangan ini,6.276,dan juga fika muazanah dan mahuzunah makan unteks konsep keseimbangan ini,dan juga fika muazanah dan mahuzunah makan unteks konsep keseimbangan ini,dan juga tikaman dan majulah makan untuk konsep keseimbangan ini
./datasets/waves/0785bbc59500e884bfd6f2d17e49ffd3.wav,batu mengenai ekonomi bisnes jadi saya nak program ni,5.758,lpas tu mengenai ekonomi bisnes jadi saya nak program ni,lpas tu mengenai ekonomi bisnes jadi saya nak program ni,batu mengenai ekonomi bisnes jadi saya nak program ni
./datasets/waves/925033e1b9b5deaaf2d979154d7f7d11.wav,peta subhanallah bahagia tak kita bahagia,3.678,tentang subhanallah bagia tak kita bahagia,tentang subhanallah bagia tak kita bahagia,tentang subhanallah bagi tak kita bahagia
./datasets/waves/814a8cd68ea89c576512bcc688bf14b3.wav,akasha laptop masa masanya untuk kita mengikuti program dengan pelancong ini saya selaku,5.99,kaca leptop masa masani untuk kita mengikuti program dengan perlanjut pada ini saya selaku,kaca leptop masa masani untuk kita mengikuti program dengan perlanjut pada ini saya selaku,kaca laptop masa masanya untuk kita mengikuti program dengan pelancong pada ini saya selaku
./datasets/waves/cf8efea65c06c1cb6d427c43bcda0886.wav,jadinya kalau perbelanjaan swasta ataupun pembelajaran kita rendah,5.857,jadinya kalau perbelajaan swasta ataupu pa belajaan kita rendah,jadinya kalau perbelajaan swasta ataupun pa belajaan kita rendah,jadinya kalau perbelanjaan swasta ataupun pembelajaran kita rendah
./datasets/waves/36b93300cf871e57a3a8c2bfd9a3a067.wav,hah minggu tu cuti cuti sekolah ke ambil cuti ke apa balik rumah pak mentua,5.62,a minggu tu cuti citi sekolah ke apa ambil cuti ket apa balik mahampak bentua,a minggu tu cuti citi sekolah ke apa ambil cuti ke apa balik mahampak bentua,minggu tu cuti cuti sekolah ke apa ambil cuti ke apa balik mempatent
./datasets/waves/d2ef546cb81fda70941ace6fa357ef25.wav,tapi semua sahabat dibuka kita tak kata apa,4.84,tapi sab spa sunguh kalau dia buka kitatak kata apa,tapi saba sapa sungguh kalau dia buka kita tak kata apa,tapi sapuluh kalau dia buka kita tak kata apa
./datasets/waves/a2ae2110bd54d450faa2745900781e50.wav,hang tengok aku pun masih tertutup contoh nak pergi ke sana jalan dia,6.076,hang tengok apa pun masih tertutup contoh nak pergi ke sana jalan dia,hang tengok apa pun masih tertutup contoh nak pergi ke sana jalan dia,hang tengok apa pun masih tertutup contoh nak pergi ke sana jalan dia
./datasets/waves/a92acf08b861c3dfe7a7592d60d63594.wav,tu ada eh tak ada lagi tak awak sekolah tinggi bergantung dia apa,6.013,itu ada eksat ada nonisa kalau sekolah tinggi bergantung dia apa,itu ada eksat ada nonisa kalau sekolah tinggi bergantung dia apa,itu ada aksapada kalau sekolah tinggi bergantung dia apa
./datasets/waves/72a3849b39d574d3158cbb0f687c8a0a.wav,24 yang menjadi raja bagi kerajaan sabak lama ni,5.381,24 yang menjadi raja bagi kerajaan sabah lama ni,24 yang menjadi raja bagi kerajaan sabah lama ni,24 yang menjadi raja bagi kerajaan sabak lama ni
./datasets/waves/df229b239dafadd7b52e3661f23e008e.wav,memodelkan otak kita jadi tiada dan bila kita nak berada di 10 kuasa 4,6.203,memodelkan otak kita detail tu dan bila kita nak memoda ni 10 kuasa 4,memodelkan otak kita detail tu dan bila kita nak memoda ni 10 kuasa 4,memodelkan otak kita detail tu dan bila kita nak memadani 10 kuasa 4
./datasets/waves/a4ca209505fc50e2955361bb8997c066.wav,maka sejumlah 231 pelajar tidak mempunyai pendapatan,6.77,maka sejumlah 231 pelajar tidak mempunyai penampatan,maka sejumlah 231 pelajar tidak mempunyai penampatan,maka sejumlah 231 pelajar tidak mempunyai penampatan
./datasets/waves/2b2bcdbaffc61a06cb2a48cb56db7495.wav,jadi semua kata kata motivasi itu macam ada juga ciri ciri motivasinya dan suhunya adalah dihasil,6.737,jadi semua kata kata motivasi u macam ada juga ciri ciri motivasinya dan semua ni adalah dihasi,jadi semua kata kata motivasi u macam ada juga ciri ciri motivasinya dan semua ni adalah dihasi,jadi semua kata kata motivasi itu macam ada juga ciri ciri motivasinya dan semua ni adalah dihasi
./datasets/waves/99871a7cee0fb08e8c85d5c75112bc68.wav,pastu saya pun baca jurumiah pastu dia kata saya bukan bacaan rumi macam dia kata saya bukan hafal al jurumiah saja,5.549,lepastu saya pun baca ju rumiah lepas tu dia kata saya bukan baca ju rumi saja dia kata saya bukan hafal aju rumiah saja,lepastu saya pun baca ju rumiah lepas tu dia kata saya bukan baca ju rumi saja dia kata saya bukan hafal aju rumiah saja,lepas tu saya pun baca jurumiah pastu dia kata saya bukan baca jurumiah saja dia kata saya bukan hafal jurumiah saja
./datasets/waves/45b32f9bd9e721dd7fa2b5dd07d7af38.wav,tu minadzolimin bacalah tu insya allah,4.045,tu minazalimiin bacalah tu insya allah,tu minazalimiin bacalah tu insya allah,tu minadzolimin bacalah tu insyaallah
./datasets/waves/20e04322031463269dae9ec494aecd95.wav,mampu nak login ke google je apa yang yang apa ni,4.718,taman semapunlama tek logi kau gogl ja apa yang yang apa ni,ataman semapun lama tek logik kau googl ja apa yang yang apa ni,dan saponapa tak logik kau google je apa yang yang apa ni
./datasets/waves/a07cfd9d5cb4db79b652bb5a29258b9a.wav,anak bertindak pun ragu ragu so tahu tahu tahu,5.97,hang nak bertinda pun ragu ragu so tahu tahu tahu,hang nak bertinda pun ragu ragu so tahu tahu tahu,anak bertindak pun ragu ragu so tahu tahu tahu
./datasets/waves/f0a8ff603fa22749fb8a7c0b028e6fcf.wav,nak review pada isnin minggu lepas disebabkan,4.795,nak revi pada istin minggu lepas disebabkan,nak review pada istin minggu lepas disebabkan,nak review pada isnin minggu lepas disebabkan
./datasets/waves/6c980246381d8386eb037ac0d28e35e7.wav,ada ada masuk yang mana mereka akan,3.903,ada ada masa yang mana mereka akan,ada ada masa yang mana mereka akan,ada ada masa yang mana mereka akan
./datasets/waves/c26ed2ba4a351b24877f62c094bd33b4.wav,biran yang saya cakap semalam tu itu bahagian pentadbiran,5.114,abiran yang saya cakap semalam tu itu bahagian pentadbiran,abiran yang saya cakap semalam tu itu bahagian pentadbiran,biran yang saya cakap semalam tu itu bahagian pentadbiran
./datasets/waves/6644ef77fedd8f363cb8837aee743c3f.wav,ibu eh eh ibu kau,5.454,ibu eh  ibu kaurat,ibu eh  ibu kaurat,ibu eh eh ibu kau rat
./datasets/waves/df813592657668a822e5c715aeb4f2bf.wav,jadi isu nak bawa kat atas sahaja bawah kat atas ni la itu yang bukan msr tapi perlu dilihat dalam konteks yang,6.81,jadi isu nak bawa ket atas setidak bawa kat atas inilah isu yang bukan amis tetapi perlu dilihat dalam konteks yang,jadi isu nak bawa ket atas atidak bawa kat atas ini lah isu yang bukan amis tetapi perlu dilihat dalam konteks yang,jadi isu nak bawa kat atas tu tak bawa kat atas ni la isu yang bukan amittai perlu dilihat dalam konteks yang
./datasets/waves/e498444700e7206659e4fc845206fbec.wav,kalau hak 1 hari sahaja yang hang buat macam ni esok hantar macam tu no point sampai bila hang tak ada,6.414,kalau hak satu hari sahaja yang hang buat macam ni esok hang dah macam tu nor point sampai bila hang tak ada,kalau hak satu hari sahaja yang hang buat macam ni esok hang dah macam tu nor point sampai bila hang tak ada,kalau hang satu hari sahaja yang hang buat macam ni esok hang dah macam tu no point sampai bila hang tak ada
./datasets/waves/7b5ab9356ce4fd41963601cb34e06aa6.wav,para alim ulama para pejuang islam kepada kedua ibu bapa kita sama ada yang masih hidup atau,6.569,para alim ulama para pejuang islam kepada kedua ibu beapa kita sama ada yang masih hidup atau,para alim ulama para pejuang islam kepada kedua ibu beapa kita sama ada yang masih hidup atau,para alim ulama para pejuang islam kepada kedua ibu bapa kita sama ada yang masih hidup atau
./datasets/waves/78fc4434669eb9eb0e1edb6853592e08.wav,bila aku start rasa kurus rasa macam dia orang malaysia selalu pergi ke tempat yang macam tempat filem tempat cantik cantik dia punya bandar dia,9.545,bila aku start rasa kureus rasa macam d orang malaysia selalu pergi ke tempat yang macam tempat filem tempat cantik cantik dia punya bandar dia,bila aku start rasa kureus rasa macam da orang malaysia selalu pergi ke tempat yang macam tempat filem tempat cantik cantik dia punya bandar dia,bila aku start rasa kurus rasa macam dia orang malaysia selalu pergi ke tempat yang macam tempat filem tempat cantik cantik dia punya bandar dia
./datasets/waves/1dcc6ca47b8295cbd9f01153133368da.wav,kena bina yang di dalam dahulu sebab semua benda yang hang nak,5.333,a kena bina yang di dalam dahulu sebab semua benda yang hang nak,ag kena bina yang di dalam dahulu sebab semua benda yang hang nak,kena bina yang di dalam dahulu sebab semua benda yang hang nak
./datasets/waves/84281cc726c23768cc01c3a2c97a1ce8.wav,generasi sekarang ni tak ada kenapa depa putuskan,4.828,generasi sekarang ni tak ada kenapa depa putuskan,generasi sekarang ni tak ada kenapa depa putuskan,generasi sekarang ni tak ada kenapa depa putuskan
./datasets/waves/d98d862c8d9836832f52dfb51f0a1908.wav,bila nak beli makanan beli barang di pasar raya tu jauh,5.107,bila nak beli makan beli bagang di pasal raya duk jauh,bila nak beli makan beli bagang di pasal raya duk jauh,bila nak beli makan beli barang di pasar raya duk jauh
./datasets/waves/f83d94b0dbedcf72c26a7fdbca3f3841.wav,maknanya bahasa dia tinggi sungguh aiman syafiq hero jawapan,3.591,maknanya bahasa di tinggi sungguh imam syafi e radhiallahuan,maknanya bahasa di tinggi sungguh imam syafi e radhiallahuan,maknanya bahasa dia tinggi sungguh imam syafie radhiallahuan
./datasets/waves/1d17d9f1c42aafd1e40b617beb45e468.wav,golongan golongan yang mana,3.727,ini mereka golongan golong ainilah golongan yang mana,ini mereka golongan golong anilah golongan yang mana,ini mereka golongan golongan golongan yang mana
./datasets/waves/fecd8ba579ba8e9bb63143fd1149d349.wav,beri pada dia surga keampunan allah taala dan memasukkannya ke dalam,5.7,abri pada dia syurga keampunan allah taala dan masukkannya ke dalam,abri pada dia syurga keampunan allah taala dan masukkannya ke dalam,beri pada dia surga keampunan allah taala dan masukkannya kedalam
./datasets/waves/09f82e33b9e747ea00be7da4feb6c9c6.wav,buku cerita buku kecil buku skrap murid,5.659,kecilbuku cerita buku kecil buku skrap murid murid,kecilbuku cerita buku kecil buku skrap murid murid,kecil buku cerita buku kecil buku skrap murid murid
./datasets/waves/45c0163a3e9f9fc23320135444cc5bb2.wav,untuk ada masa depan yang cerah ni yang penting usaha doa tawakal benda benda itulah,6.339,untuk ada masa depan hencerah ni yang penting usaha doa tawakal benda benda tu lah,untuk ada masa depan hencerah ni yang penting usaha doa tawarkal benda benda tu lah,untuk ada masa depan mencerah ni yang penting usaha doa tawakal benda benda tu lah
./datasets/waves/9c9f5e80bf9458d3b4001cbc99edd37d.wav,maksud dia tu ada gantung sepatu lagi bagi salam assalamualaikum datuk,6.739,masa dia dua ada dari tou sepatu lagi bagi salam salam orang laikum datuk,masa dia dua ada dari tou sepatu lagi bagi salam assalam orang laikum datuk,masa dia duk ada dari casemate lagi bagi salam assalamualaikum datuk
./datasets/waves/17263382fc605873da7a8fa1f48af258.wav,hang guna kaki hang main mak cik niaga kaya kaya sampai tak ingat,6.079,mangguna kaki hang main masjid niaga kaya raya sampai tak ingat,mangguna kaki hang main masjid niaga kaya raya sampai tak ingat,hang guna kaki hang main masjid niaga kaya raya sampai tak ingat
./datasets/waves/c3e7d342536f22298289ca649f9ba669.wav,semak dulu dia kan bani adalah contoh juga maklumat parker pen demi komitmen,6.362,simak dulu dia kandan ni adalah contoh juga maklumat bangka pendemi covid,simak dulu dia kan dan ni adalah contoh juga maklumat bangka pendemi covid m,semak dulu dia kan bani adalah contoh juga maklumat baka pandemic ovid
./datasets/waves/2b45b80078971b314ee785c901dd4050.wav,bagaimana pola pola terkunci saya nampak ada yang sama ada yang berbeza,6.849,bagaimana pola pola tersengsi saya nampak ada yang sama ada yang berbeza,bagaimana pola pola tersengsi saya nampak ada yang sama ada yang berbeza,bagaimana pola pola terkunci saya nampak ada yang sama ada yang berbeza
./datasets/waves/2eddf43207d40e172f108680bd37cf7e.wav,semua bangsa semua agama setiap manusia,4.681,semua bangsa semua agama setiap manusia,semua bangsa semua agama setiap manusia,semua bangsa semua agama setiap manusia
./datasets/waves/191ce66a3816f8477ee840b8c9c31f20.wav,dululah masuk tv lepas accident tak masuklah maklah accident bencilah apalah,4.956,dululah masuk tv lepas akcident tak masuk lama lah accident bupersi lah apalah,dululah masuk tv lepas akcident tak masuk lama lah accident bupersi lah apalah,dululah masuk tv lepas accident tak masuk lama dah accident beberapa lah
./datasets/waves/88fd6d33cc261a9e16eb85796144ee62.wav,selepas habis terus keluar saja kerajaan syiah fatini,4.6,selepas 400 tahun keluar saja kerajaan syiah fatimi,selepas 400 tahun keluar saja kerajaan syiah fatimi,selepas 100 tahun keluar sahaja kerajaan syiah fatimi
./datasets/waves/498a16deec27c32ad2beabc4c44957a7.wav,hak pecahan tu pula kurang daripada 40 jarak 8,5.499,hak pecahan tu pula kurang daripada 40 jara,hak pecahan tu pula kurang daripada 40 jara,hak pecahan tu pula kurang daripada 40 jara
./datasets/waves/1f9ac573166491f38d06a494b8368866.wav,akal hati fitrah benda yang common sense yang semburan boleh,5.729,akal hati fitrah benda yang komen sens yang semua orang boleh,akal hati fitrah benda yang komen sens yang semua orang boleh,akal hati fitrah benda yang komen sen yang semua orang boleh
./datasets/waves/715d9f7b1cadce53f02b7f4537ef7a33.wav,tuntutlah ilmu wahai para saudara,3.89,tuntutlah ilmu wahai para saudara,tuntutlah ilmu wahai para saudara,tuntutlah ilmu wahai para saudara
./datasets/waves/ed12f492713c956ff13989619e010d2b.wav,mencapai standard antarabangsa standard masa yang ditetapkan tadi berbalik kepada,5.577,mencapai standard antarabangsa tandard aramayang yang ditetapkan tadi berbalik kepada,mencapai standard antarabangsa tandard arama yang yang ditetapkan tadi berbalik kepada,mencapai standard antarabangsa standard ramayan yang ditetapkan tadi berbalik kepada
./datasets/waves/3401855cd6bd070d97e90831d8088859.wav,tuan tuan dan puan puan yang dihormati sekalian,5.907,tuan tuandan perempuan yang dihormati sekalian bertulmu kita di program ecara kementerian pendidikan malaysia,tuan tuandan perempuan yang dihormati sekalian bertulmu kita di program ecara kementerian pendidikan malaysia,tuan tuan dan perempuan yang dihormati sekalian bertemu kita di program bicara kementerian pendidikan malaysia
./datasets/waves/53534f60ddd882b6c590c1e8875e3c56.wav,pokok ada musuh jadi pilah dia naik kuda dia sampai ke puncak bukit dia orang tak ada,6.82,ukokok ada musuh jadi pilah dia naik kuda dia sampai ke pucak bukit dia ran tak tu,uko kok ada musuh jadi pilah dia naik kuda dia sampai ke pucak bukit dia oran tak tu,pokok ada musuh jadi pilah dia naik kuda dia sampai ke puncak bukit dia orang tak tu
./datasets/waves/e16a50fcd05b527f4ad6653c74a7e123.wav,untuk kelas bersemuka ini melibatkan tingkatan 5 menyebabkan guru yang mengajar mendengar,5.979,untuk kelas bersemuka ini melibatkan tingkatan 5i melibatkan guru yang mengajar menengaa,untuk kelas bersemuka ini melibatkan tingkatan 5i melibatkan guru yang mengajar menengaat,untuk kelas bersemuka ini melibatkan tingkatan 5 melibatkan guru yang mengajar menengaa
./datasets/waves/0c6c13c33b0c9b8a11aa675e26e98815.wav,ataupun suruh illallah bin zati hiwabihamdihi wassifat,4.533,attau wassulu ilallah bin zatihi wabiasmaihi wasifatihi,at tau wassulu ilallah bin zatihi wabiasmaihi wasifatihi,atau rasullallah bin zati wabasan wassifat
./datasets/waves/42311da22ff49f7ff4794de601421192.wav,portal mari itu tak urusan kita mesti menjawab itu pemerintah,5.967,kotal sbanyak itu tak urusan kita okeymesti menjawab itu pemerintah pae,kotal sebanyak itu tak urusan kita okeymesti menjawab itu pemerintah pae,kota sebanyak itu tak urusan kita okey mesti menjawab itu pemerintah pae
./datasets/waves/e566e7b621a38d5a526ffa4707fac944.wav,dalam perbincangan pada hari ini saya akan menghalang asalkan jelaskan kepada empat phone,5.85,dalam perbincangan pada hari ini saya akan mhalan aksal akan jelaskan kepada empat pon,dalam perbincangan pada hari ini saya akan mhalan aksal akan jelaskan kepada empat pon,dalam perbincangan pada hari ini saya akan malaksanakan jelaskan kepada empat pon
./datasets/waves/5325a1aa5ee5779086f0333080704911.wav,jadi ilmu ni yang membezakan kita dengan keluarga yang membezakan kita dengan binatang,6.452,jadi ilmu ni yang membezakan kita dengan kera apadia yang membezakan kita dengan binatang,jadi ilmu ni yang membezakan kita dengan kera apa dia yang membezakan kita dengan binatang,jadi ilmu ni yang membezakan kita dengan kepada yang membezakan kita dengan binatang
./datasets/waves/e997e4818778a306d628af6bcc821ef6.wav,tujuan hidup ialah untuk mencari keredaan allah subhanahu wa ta ala allah muhammad,6.393,tuju hidup ialah untuk mencari kelabaan allah subhanahu wa ta ala ala selamuammad,tujun hidup ialah untuk mencari kelabaan allah subhanahu wa ta ala ala selamu ammad,tujuan hidup ialah untuk mencari keredaan allah subhanahu wata ala ala selama ammad
./datasets/waves/01417af0805438987c422fc0688b7410.wav,sambungkan lagi perbahasan dengan ditanya hanya masalah ambil wuduk kenapa disambung dengan perbahasan berkenaan dengan,6.259,sambungkan lagi perbahasan dengan ditanya hanya masalah ambil wuduk kenapa disambung dengan perbahasan berkenaan dengan,sambungkan lagi perbahasan dengan ditanya hanya masalah ambil wuduk kenapa disambung dengan perbahasan berkenaan dengan,sambungkan lagi perbahasan dengan ditanya hanya masalah ambil wuduk kenapa disambung dengan perbahasan berkenaan dengan
./datasets/waves/a308175349385194233e456d33d62554.wav,guru boleh laksanakan dengan ataupun guru boleh memberikan apa,6.377,aka guru boleh laksanakan dengan ataupun  guru boleh memberikan apa,aka guru boleh laksanakan dengan ataupun  guru boleh memberikan apa,guru boleh laksanakan dengan ataupun guru boleh memberikan apa
./datasets/waves/ff253edac0e2dbd81a6550d8db2671d2.wav,habis pembukaan kota mekah ada dua lagi perang,4.033,habis pembukaan kota mekah ada dua lagi perang,habis pembukaan kota mekah ada dua lagi perang,habis pembukaan kota mekah ada dua lagi perang
./datasets/waves/ea9eff77a9ab0dbc594210f6cc55607f.wav,insha allah minas sobirin buatlah banyak ayah apa yang tuhan suruh engkau akan dapati aku,6.237,insya allahuminassabiri buatlah rayak ayah apa yang tuhang suruh engkau akan dapati aku,insya allahuminas sabiri buatlah rayak ayah apa yang tuhang suruh engkau akan dapati aku,insya allah minas sobirin buatlah banyak ayah apa yang tuhan suruh engkau akan dapati aku
./datasets/waves/5df00994dbf0477f77ddc67c1a4ed00f.wav,raya pertama sekali itulah dia akan mengalami kesusahan yang saya sebutkan tadi kan keresahan,6.153,mayan pertama sekali tulah dia akan mengalami kesahan di saya sebutkan tadia  kersahan,mayan pertama sekali tulah dia akan mengalami kesahan di saya sebutkan tadia  kersahan,yang pertama sekali itulah dia akan mengalami keresahan saya sebutkan tadi keresahan
./datasets/waves/1d7278149424cadfac803b29833540ba.wav,what is producer melalui kfc delivery kalau kau sedar,6.337,what is f robuka mendali kaf dali h kalau kau sodah,what is f ro buka mendali kafe dali h kalau kau sodah,what is rokok mendaftarkan kau sodah
./datasets/waves/003701c3f352dfd762712e1a21fd17f1.wav,tengok didalam hang tak baiki yang tak improve yang di dalam jadi bila,5.627,tengok di dalam hang tar baiki hang tak improfe yang di dalam jadi bilaak,tengok di dalam hang tar baiki hang tak improfe yang di dalam jadi bilaak,tengok didalam hang tak baiki yang tak improve yang di dalam jadi bilak
./datasets/waves/ebcd4ee55cd1f469ca06af366d3d617c.wav,kita dah buatlah penilaian dan pic mart jb ke negara jepun baru ini kita dapati bahawa,4.765,kita dah buatlah penilaian dan fachmak jubil ke negara jepun baru ini kita dapati bahawa,kita dah buatlah penilaian dan fachmak jubil ke negara jepun baru ini kita dapati bahawa,kita dah buatlah penilaian dan pashmak negara jepun baru ini kita dapati bahawa
./datasets/waves/f440471fc93d1a1ffabb5572b1c5f14b.wav,hang punya tenaga fesyen untuk tenaga semangat yang bermotivasi tu faham,6.322,hang punya tenaga fesyen tu tenaga semangat yang bermotivasi tu faham,hang punya tenaga fesyen tu tenaga semangat yang bermotivasi tu faham,hang punya tenaga fesyen tu tenaga semangat yang bermotivasi tu faham
./datasets/waves/2871c669c24484b5040fcf82f8dcbb30.wav,adik menarik yang ni orang buat kompilasi gelak,6.154,adik menarik dan yang ni orang buat compilac kelau,adik menarik dan yang ni orang buat compilac kelau,adik menarik dan yang ni orang buat kompilasi kelau
./datasets/waves/1a398ee62647d4d0553756a9e867821a.wav,jadi permaidani demikian ya,4.63,jadi puan miza demikian ya,jadi puan miza demikian ya,jadi puan miza demikiannya
./datasets/waves/29f1442af1f40264c12e933a32cb8a98.wav,pam pam pam pam seronok tiga orang masuk orang ni masuk,6.918,pam pa pam pam seronoklah s3 orang masuk orang ni masuk,pam pa pam pam seronoklah s3 orang masuk orang ni masuk,pam pam pam pam seronok 3 orang masuk orang ni masuk
./datasets/waves/94a9541a59ef41115881f7c23cabda18.wav,mungkin cara pengajaran yang kawan seorang lagi lebih baik tapi guru yang yang ini tidak,6.153,mungkin cara pengajaran yang kawan seorang lagi lebih baik tapi guru yang yang ini tidak,mungkin cara pengajaran yang kawan seorang lagi lebih baik tapi guru yang yang ini tidak,mungkin cara pengajaran yang kawan seorang lagi lebih baik tapi guru yang yang ini tidak
./datasets/waves/83e9e67c74314078b70779a592f0e51c.wav,tapi apa yang saya dengar disini,3.359,tapi apa yang sayadengar di sini,tapi apa yang saya dengar di sini,tapi apa yang saya dengar di sini
./datasets/waves/d55bd31a8b4d53352faf536d651bb957.wav,wa ta ala berfirman inna telatah di,4.729,hanah wa ta ala berfirman innakala tahb,hanah wa ta ala berfirman innaka la tahb,bahwa taala berfirman inna kalateh
./datasets/waves/49ff9a9380e30b366d47ac2e585feb14.wav,dimana biasanya kita jalankan selama dua hari yang mana ia merangkumi,4.634,di mana biasanya kita jalankan selama dua hari yang mana ia merangkumi,di mana biasanya kita jalankan selama dua hari yang mana ia merangkumi,dimana biasanya kita jalankan selama dua hari yang mana ia merangkumi
./datasets/waves/28fd5f1beb5690c44220cbc10e95434b.wav,murid kita ni sentiasa membasuh tangan dengan air dengan sabun dan air,5.154,murid kita ini sentiasa membasuh tangan bukan dengan air dengan sabun dan air,murid kita ini sentiasa membasuh tangan bukan dengan air dengan sabun dan air,murid kita ini sentiasa membasuh tangan bukan dengan air dengan sabun dan air
./datasets/waves/8e634a2928f082af57a64a6c6f98b816.wav,duduk nombor kumpulkan itu dia orang pun buat kopi pada malaysia tudung sambut aku dengan sangat baiklah,4.924,tuduk roberkumpul kat yitu dia orang buat kopi daripada malaysia tud orang sambut aku dengan sangat baiklah,tuduk ro berkumpul kat yitu dia orang buat kopi daripada malaysia tud orang sambut aku dengan sangat baiklah,tu duk robocop kat itu dia orang buat kopi daripada malaysia terang sambut aku dengan sangat baiklah
./datasets/waves/722acc5ea9242e5337a6fbb3e84601df.wav,ingat masak gulai apa tak guna,4.801,ingat masak gulai ke apa sat gulai,ingat masak gulai ke apa sat gulai,ingat masak gulai apa sat gulai
./datasets/waves/f3f4dcf671e4d3fb1e9393bbb8837bc8.wav,dia ada satu pahala dan nilai yang sangat tinggi di dalam syarak,4.612,dia ada satu spahala dan nilai yang sangat tinggi di dalam syarah,dia ada satu spahala dan nilai yang sangat tinggi di dalam syarah,dia ada satu pahala dan nilai yang sangat tinggi di dalam syarah
./datasets/waves/ebf57703cd344ae433870494a01ce187.wav,tambah lagi jumlah masa untuk dia capai kepuasan percayakan satu jam dua jam ataupun main 5 jam,6.384,tambah lagi cumlah masa untuk diacapai kekuasan say inggilkan 1 jam du jam ataupun main 5 jam,atambah lagi cumlah masa untuk diacapai kekuasan saya inggilkan 1 jam dua jam ataupun main 5 jam,tambah lagi jumlah masa untuk dia capai kepuasan sehinggakan satu jam dua jam ataupun main 5 jam
./datasets/waves/1e9663eeb52c523a4f8ec71eaeca8192.wav,bukannya ada orang tertentu boleh menganugerahkan life centre,5.428,bukannya ada orang tertentu boleh menganugerahkan lain sentus,bukannya ada orang tertentu boleh menganugerahkan lain sentus,bukannya ada orang tertentu boleh menganugerahkan lain sentu
./datasets/waves/254a705510f2301924e55f7292e97ac1.wav,ha tu dialah nabi terawih 8 rakaat baca 6 7 jun,6.169,ahtu dialah nabi trawih lapa rakaat baca 677,ahtu dialah nabi trawih lapa rakaat baca 677,ha tu dialah nabi terawih lapan rakaat baca 6 77
./datasets/waves/154211ab4ae7da5c8c6d245fc20b4260.wav,maka jadilah aku orang yang dilumpuhkan orang tak sebut aku sebab aku dah mati,6.424,maka jadilah aku orang yang dilupakan orang tak sebut aku sebab aku dah mati,maka jadilah aku orang yang dilupakan orang tak sebut aku sebab aku dah mati,maka jadilah aku orang yang dilupakan orang tak sebut aku sebab aku dah mati
./datasets/waves/b92352c4d00c5f5abc49516d85851256.wav,bekas pengarah kita mantan pengarah abg masa itu doktor razali telah melihat,5.909,bekas pengarah itu mantan pengarah ipd masa tu doktor sazali telah melihat,bekas pengarah itu mantan pengarah ipd masa itu doktor sazali telah melihat,bekas pengarah kita mantan pengarah ipd masa itu doktor razali telah melihat
./datasets/waves/038f6203a4db7275e2315f608bbc7747.wav,kau 2000 berapa tu 2015,5.22,kau 2000 ku to 2052,kau 2000 aku to 2052,kau 2000 bakuto
./datasets/waves/5e5e3f4f9d1ef8e51a493c3ddb6e6afd.wav,bukan sekadar yang di faham dengan maksud,5.62,bukan sekadar yang difaham dengan maksud,bukan sekadar yang difaham dengan maksud,bukan sekadar yang di faham dengan maksud
./datasets/waves/5074d02c3a2a5de45bdcdea82e636f6d.wav,tapi filem yang kedua dia ada tambah satu lagi elemen yang agak kuat di dalam filem ini iaitu,5.418,tapi filem yang kedua dia ada tambah satu lagi elemen yang agak kuat di dalam filem ini iaitu,tapi filem yang kedua dia ada tambah satu lagi elemen yang agak kuat di dalam filem ini iaitu,tapi filem yang kedua dia ada tambah satu lagi elemen yang agak kuat di dalam filem ini iaitu
./datasets/waves/8981031b3a19be6b0cae4ce471a59feb.wav,okey wan okey baik berapa jam jawapan,5.374,okey pan okey baik berdasarkan mejawahpan puan,okey pan okey baik berdasarkan mejawahpan puan,okey wan okey baik berdasarkan jawapan puan
./datasets/waves/a17410a095c9f88f1b7c0bfd47fc70db.wav,dah clear habis dah nanti saya cakap sorang ni yang lain tak ada masa pula,5.842,las sekali habis dah nanti saya cakap seorang ni yang lain tak ada masa pula,las sekali habis dah nanti saya cakap seorang ni yang lain tak ada masa pula,lah sekali habis dah nanti saya cakap sorang ni yang lain tak ada masa pula
./datasets/waves/c32a71e8adb5b830b06da4f675ab358f.wav,rujukan dalam life hang ini yang menjadi hang punya cara fikiran ini,5.774,kerujukan dalam live hang ini yang menjadi hang punya cara fikiran ini,kerujukan dalam live hang ini yang menjadi hang punya cara fikiran ini,rujukan dalam life hang ini yang menjadi hang punya cara fikiran ini
